,status,ts,ans,confidence
0,EXP_START,1677736302.848394,-1,-1
1,TE1_START,1677736306.601247,-1,-1
,status,ts,ans,confidence
0,EXP_START,1677736311.327105,-1,-1
1,TE1_START,1677736314.622444,-1,-1
2,TE1_END&CONF1_START,1677736343.366597,5,-1
0,CONF1_END&TE2_START,1677736346.369992,-1,5
4,TE2_END&CONF2_START,1677736348.889795,5,-1
0,CONF2_END&TE3_START,1677736350.668971,-1,5
6,TE3_END&CONF3_START,1677736352.422992,5,-1
0,CONF3_END&TE4_START,1677736354.244254,-1,5
8,TE4_END&CONF4_START,1677736356.349623,5,-1
0,CONF4_END&TE5_START,1677736358.250853,-1,5
10,TE5_END&CONF5_START,1677736360.398257,5,-1
0,CONF5_END,1677736362.694632,-1,5
