,status,ts,ans,confidence
0,EXP_START,1677736734.282819,-1,-1
1,TE1_START,1677736736.468918,-1,-1
2,TE1_END&CONF1_START,1677736738.537914,5,-1
0,CONF1_END&TE2_START,1677736740.192494,-1,5
4,TE2_END&CONF2_START,1677736742.047258,5,-1
0,CONF2_END&TE3_START,1677736743.601556,-1,5
6,TE3_END&CONF3_START,1677736745.309907,5,-1
0,CONF3_END&TE4_START,1677736746.784996,-1,5
8,TE4_END&CONF4_START,1677736748.449092,5,-1
0,CONF4_END&TE5_START,1677736750.03503,-1,5
10,TE5_END&CONF5_START,1677736751.778398,5,-1
0,CONF5_END,1677736753.432396,-1,5
